Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_58_169.jpg;0;0;1;0;99.66999;85.589;0.0002392293;70.25005;-2.742293E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_58_221.jpg;0;0;0;0;99.66999;85.589;0.0002381229;70.25005;-1.987037E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_58_248.jpg;0;0;0;0;99.66999;85.589;0.0002376337;70.25005;-1.66597E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_58_299.jpg;0;0;0;0;99.66999;85.589;0.0002369068;70.25005;-1.223795E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_58_348.jpg;0;0;0;0;99.66999;85.589;0.0002364221;70.25005;-9.290175E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_58_398.jpg;0;0;0;0;99.66999;85.589;0.0002356952;70.25005;-4.868429E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_58_448.jpg;0;0;0;0;99.66999;85.589;0.0002352152;70.25005;-2.183483E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_58_498.jpg;0;0;0;0;99.66999;85.589;0.0002342139;70.25005;5.552114E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_58_547.jpg;0;0;0;0;99.66999;85.589;0.0002338253;70.25005;9.208654E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_58_598.jpg;0;0;0;0;99.66999;85.589;0.0002334412;70.25005;1.260233E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_58_648.jpg;0;0;0;0;99.66999;85.589;0.0002331943;70.25005;1.433907E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_58_698.jpg;0;0;0;0;99.66999;85.589;0.0002328331;70.25005;1.641852E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_58_747.jpg;0;0;0;0;99.66999;85.589;0.0002328606;70.25005;1.484141E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_58_798.jpg;0;0;0;0;99.66999;85.589;0.0002325268;70.25005;1.534375E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_58_847.jpg;0;0;0;0;99.66999;85.589;0.0002325268;70.25005;1.534375E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_58_899.jpg;0;0;0;0;99.66999;85.589;0.000232536;70.25005;1.481802E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_58_947.jpg;0;0;0;0;99.66999;85.589;0.0002325497;70.25005;1.402947E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_58_998.jpg;0;0;0;0;99.66999;85.589;0.0002325863;70.25005;1.192666E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_59_048.jpg;0;0;0;0;99.66999;85.589;0.0002326184;70.25005;1.008671E-06
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_59_099.jpg;0;0;0;0;99.66999;85.589;0.0002329933;70.25005;7.218728E-07
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_27_59_148.jpg;0;0;0;0;99.66999;85.589;0.0002332493;70.25005;4.956266E-07
